Question,Quantifier,Target,Ratio,Group,Image,Rightresponse,Wrongresponse,Otherresponse,Answer,Staticdescription,Toright,Towrong,Toother,Here,Squareoption,Circleoption,Instructions,Instructionstrigger,Leftoption,Rightoption
questionblue-manyfew-2.mp4,Many,Blue,eighty,1,80percentblue-left.jpg,squarer,circlew,triangle,manyblue-3.mp4,staticblue-1.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-1.mp4,Many,Blue,eighty,1,80percentblue-right.jpg,squarer,circlew,triangle,manyblue-1.mp4,staticblue-2.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-2.mp4,Many,Blue,eighty,1,80percentblue-scat.jpg,squarer,circlew,triangle,manyblue-2.mp4,staticblue-3.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-2.mp4,Many,Orange,eighty,1,20percentblue-up.jpg,squarer,circlew,triangle,manyorange-1.mp4,staticorange-3.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-1.mp4,Many,Orange,eighty,1,20percentblue-down.jpg,squarer,circlew,triangle,manyorange-2.mp4,staticorange-2.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-2.mp4,Many,Orange,eighty,1,20percentblue-left.jpg,squarer,circlew,triangle,manyorange-3.mp4,staticorange-1.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-1.mp4,Many,Orange,eighty,1,20percentblue-right.jpg,squarer,circlew,triangle,manyorange-1.mp4,staticorange-2.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-2.mp4,Many,Orange,eighty,1,20percentblue-scat.jpg,squarer,circlew,triangle,manyorange-2.mp4,staticorange-3.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-1.mp4,Many,Blue,forty,1,40percentblue-up.jpg,squarer,circlew,triangle,manyblue-3.mp4,staticblue-1.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-2.mp4,Many,Blue,forty,1,40percentblue-down.jpg,squarer,circlew,triangle,manyblue-2.mp4,staticblue-2.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-1.mp4,Many,Blue,forty,1,40percentblue-left.jpg,squarer,circlew,triangle,manyblue-1.mp4,staticblue-3.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-2.mp4,Many,Blue,forty,1,40percentblue-right.jpg,squarer,circlew,triangle,manyblue-2.mp4,staticblue-1.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-1.mp4,Many,Blue,forty,1,40percentblue-scat.jpg,squarer,circlew,triangle,manyblue-3.mp4,staticblue-2.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-1.mp4,Many,Orange,forty,1,60percentblue-up.jpg,squarer,circlew,triangle,manyorange-3.mp4,staticorange-1.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-2.mp4,Many,Orange,forty,1,60percentblue-down.jpg,squarer,circlew,triangle,manyorange-2.mp4,staticorange-2.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-1.mp4,Many,Orange,forty,1,60percentblue-left.jpg,squarer,circlew,triangle,manyorange-1.mp4,staticorange-3.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-2.mp4,Many,Orange,forty,1,60percentblue-right.jpg,squarer,circlew,triangle,manyorange-2.mp4,staticorange-1.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-1.mp4,Many,Orange,forty,1,60percentblue-scat.jpg,squarer,circlew,triangle,manyorange-3.mp4,staticorange-2.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-2.mp4,Many,Blue,sixty,1,60percentblue-up.jpg,squarer,circlew,triangle,manyblue-1.mp4,staticblue-3.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-1.mp4,Many,Blue,sixty,1,60percentblue-down.jpg,squarer,circlew,triangle,manyblue-2.mp4,staticblue-1.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-2.mp4,Many,Blue,sixty,1,60percentblue-left.jpg,squarer,circlew,triangle,manyblue-3.mp4,staticblue-2.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-1.mp4,Many,Blue,sixty,1,60percentblue-right.jpg,squarer,circlew,triangle,manyblue-1.mp4,staticblue-1.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-2.mp4,Many,Blue,sixty,1,60percentblue-scat.jpg,squarer,circlew,triangle,manyblue-2.mp4,staticblue-3.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-2.mp4,Many,Orange,sixty,1,40percentblue-up.jpg,squarer,circlew,triangle,manyorange-1.mp4,staticorange-3.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-1.mp4,Many,Orange,sixty,1,40percentblue-down.jpg,squarer,circlew,triangle,manyorange-2.mp4,staticorange-1.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-2.mp4,Many,Orange,sixty,1,40percentblue-left.jpg,squarer,circlew,triangle,manyorange-3.mp4,staticorange-2.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-1.mp4,Many,Orange,sixty,1,40percentblue-right.jpg,squarer,circlew,triangle,manyorange-1.mp4,staticorange-1.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionorange-manyfew-2.mp4,Many,Orange,sixty,1,40percentblue-scat.jpg,squarer,circlew,triangle,manyorange-2.mp4,staticorange-3.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
